Date,Title,CweId,Url,Severity,Description,Mitigation,Impact,References,Active,Verified,file_path,line
4/14/2022 10:12:37 AM,Dangerous Functions [cx_id:-1455064264] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/hash.cpp),242,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=82"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=82</a></p><br>description vulnerability is:Use of Inherently Dangerous Function:The program calls a function that can never be guaranteed to work safely.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolshashcpp245"">hash.cpp(memcpy)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolshashcpp245""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='234'>  res-&gt;size = hashtable-&gt;size;
  res-&gt;harray = (hentry *) malloc (sizeof (hentry) * res-&gt;size);
  res-&gt;fullness = hashtable-&gt;fullness;
  res-&gt;nbElement = hashtable-&gt;nbElement;
  res-&gt;stepGrowing = hashtable-&gt;stepGrowing;
  res-&gt;hash_function = hashtable-&gt;hash_function;
  res-&gt;test_function = hashtable-&gt;test_function;
  
  memcpy((char*)res-&gt;harray,
	 (char*)hashtable-&gt;harray,
	 sizeof(hentry) * res-&gt;size);

  return res;
}

c_hashtable 
make_strings_hashtable (unsigned int hsize)
     /*    unsigned int hsize; */
{
  return make_general_hashtable (hsize,
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/hash.cpp,245
4/14/2022 10:12:37 AM,Dangerous Functions [cx_id:82997368] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/hash.cpp),242,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=83"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=83</a></p><br>description vulnerability is:Use of Inherently Dangerous Function:The program calls a function that can never be guaranteed to work safely.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolshashcpp282"">hash.cpp(memcpy)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolshashcpp282""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='271'>    }
  dest-&gt;fullness = src-&gt;fullness;
  dest-&gt;nbElement = src-&gt;nbElement;
  dest-&gt;stepGrowing = src-&gt;stepGrowing;
  dest-&gt;zero_entry = src-&gt;zero_entry;
  dest-&gt;zero_set = src-&gt;zero_set;
  dest-&gt;hash_function = src-&gt;hash_function;
  dest-&gt;test_function = src-&gt;test_function;
  memcpy ((char*)dest-&gt;harray, (char*)src-&gt;harray, sizeof (hentry) * dest-&gt;size);
}
  
static void
grow_hashtable (c_hashtable hash, unsigned int new_size)
     /*  c_hashtable hash; unsigned int new_size; */
{


  unsigned int old_hsize = hash-&gt;size;
  hentry *old_harray = hash-&gt;harray;
  unsigned int new_hsize = prime_size (new_size);
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/hash.cpp,282
4/14/2022 10:12:37 AM,Dangerous Functions [cx_id:-909867752] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/hashtab.cpp),242,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=84"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=84</a></p><br>description vulnerability is:Use of Inherently Dangerous Function:The program calls a function that can never be guaranteed to work safely.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolshashtabcpp100"">hashtab.cpp(memcpy)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolshashtabcpp100""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='89'>					  hashFunction,
					  testFunction);

      _hashtable-&gt;zero_set = hashTable-&gt;zero_set;
      _hashtable-&gt;zero_entry = hashTable-&gt;zero_entry;
      _hashtable-&gt;fullness = hashTable-&gt;fullness;
      _hashtable-&gt;nbElement = hashTable-&gt;nbElement;
      _hashtable-&gt;stepGrowing = hashTable-&gt;stepGrowing;
      
      memcpy((char*)_hashtable-&gt;harray,
	     (char*)hashTable-&gt;harray,
	     sizeof(hentry) * size);
    }
  
  return *this;
}

void PtrHashTable::put(void* key, void* val)
{
  unsigned int fullness = _hashtable-&gt;fullness;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/hashtab.cpp,100
4/14/2022 10:12:37 AM,Dangerous Functions [cx_id:-2103262312] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/OptimisationApi/common/OptSession.cpp),242,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=85"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=85</a></p><br>description vulnerability is:Use of Inherently Dangerous Function:The program calls a function that can never be guaranteed to work safely.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApicommonOptSessioncpp93"">OptSession.cpp(strlen)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApicommonOptSessioncpp93""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='82'>
//******************************************************************************
//
// Clean functions that remove old sessions from a directory, based on their
// creation time.
//
//******************************************************************************
void OptSession::OldClean( const char* path, const int max_seconds_old )
{
	const std::string root_path = (!path || !strlen(path)) ? &quot;.\&quot; : std::string(path) + &quot;\&quot;;
	const std::string search_path = root_path + &quot;session_*&quot;;
	WIN32_FIND_DATA fd;
	HANDLE hFind = FindFirstFile( search_path.c_str(), &amp;fd );
	if( hFind == INVALID_HANDLE_VALUE )
		return;

	// get the current time
	FILETIME ft_now;
	GetSystemTimeAsFileTime( &amp;ft_now );

</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/OptimisationApi/common/OptSession.cpp,93
4/14/2022 10:12:37 AM,Dangerous Functions [cx_id:2141153872] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/OptimizationEngine/BlsOptimizationServer.cpp),242,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=86"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=86</a></p><br>description vulnerability is:Use of Inherently Dangerous Function:The program calls a function that can never be guaranteed to work safely.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineOptimizationEngineBlsOptimizationServercpp158"">BlsOptimizationServer.cpp(atoi)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineOptimizationEngineBlsOptimizationServercpp158""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='147'>		if (strcmp(__argv[i], &quot;-ws&quot;) == 0) {
			if (++i &lt; __argc) {
				srv_params.m_WriteSessionPath = __argv[i];
				srv_params.m_AutoWritePath = false;
			}
		}
		if (strcmp(__argv[i], &quot;-nws&quot;) == 0) {
			srv_params.m_AutoWritePath = false;
		}
		if (strcmp(__argv[i], &quot;-cs&quot;) == 0) {
			if (++i &lt; __argc) {
				srv_params.m_OldSessionMaxSeconds = atoi(__argv[i]);
			}
		}
		if (strcmp(__argv[i], &quot;-lw&quot;) == 0) {
			srv_params.m_EnableLog = true;
		}
		if (strcmp(__argv[i], &quot;-hn&quot;) == 0) {
			if (++i &lt; __argc) {
				srv_params.m_AskedHostName = __argv[i];
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/OptimizationEngine/BlsOptimizationServer.cpp,158
4/14/2022 10:12:37 AM,Dangerous Functions [cx_id:-1759387208] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/OptimizationEngine/BlsOptimizationServer.cpp),242,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=87"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=87</a></p><br>description vulnerability is:Use of Inherently Dangerous Function:The program calls a function that can never be guaranteed to work safely.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineOptimizationEngineBlsOptimizationServercpp171"">BlsOptimizationServer.cpp(atoi)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineOptimizationEngineBlsOptimizationServercpp171""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='160'>		}
		if (strcmp(__argv[i], &quot;-lw&quot;) == 0) {
			srv_params.m_EnableLog = true;
		}
		if (strcmp(__argv[i], &quot;-hn&quot;) == 0) {
			if (++i &lt; __argc) {
				srv_params.m_AskedHostName = __argv[i];
			}
		}
		if (strcmp(__argv[i], &quot;-hp&quot;) == 0) {
			if (++i &lt; __argc) {
				srv_params.m_AskedHostPort = atoi(__argv[i]);
			}
		}
		if (strcmp(__argv[i], &quot;-lp&quot;) == 0) {
			if (++i &lt; __argc) {
				srv_params.m_AskedLogPath = __argv[i];
			}
		}
		if (strcmp(__argv[i], &quot;-mt&quot;) == 0) {
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/OptimizationEngine/BlsOptimizationServer.cpp,171
4/14/2022 10:12:37 AM,Dangerous Functions [cx_id:-1711962766] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/OptimizationEngine/BlsOptimizationServer.cpp),242,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=88"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=88</a></p><br>description vulnerability is:Use of Inherently Dangerous Function:The program calls a function that can never be guaranteed to work safely.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineOptimizationEngineBlsOptimizationServercpp181"">BlsOptimizationServer.cpp(atoi)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineOptimizationEngineBlsOptimizationServercpp181""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='170'>			if (++i &lt; __argc) {
				srv_params.m_AskedHostPort = atoi(__argv[i]);
			}
		}
		if (strcmp(__argv[i], &quot;-lp&quot;) == 0) {
			if (++i &lt; __argc) {
				srv_params.m_AskedLogPath = __argv[i];
			}
		}
		if (strcmp(__argv[i], &quot;-mt&quot;) == 0) {
			if (++i &lt; __argc) {
				srv_params.m_AskedMaxTime = atoi(__argv[i]);
			}
		}
	}

	if (want_write_config) {
		CHECK( res, opt.ServerConfigFileWrite( &quot;saved_config.txt&quot;, srv_params ) );
	}

</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/OptimizationEngine/BlsOptimizationServer.cpp,181
4/14/2022 10:12:37 AM,Dangerous Functions [cx_id:1984293752] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/OptimizationEngine/StlcOptimizationServer.cpp),242,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=89"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=89</a></p><br>description vulnerability is:Use of Inherently Dangerous Function:The program calls a function that can never be guaranteed to work safely.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineOptimizationEngineStlcOptimizationServercpp157"">StlcOptimizationServer.cpp(atoi)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineOptimizationEngineStlcOptimizationServercpp157""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='146'>		if (strcmp(__argv[i], &quot;-ws&quot;) == 0) {
			if (++i &lt; __argc) {
				srv_params.m_WriteSessionPath = __argv[i];
				srv_params.m_AutoWritePath = false;
			}
		}
		if (strcmp(__argv[i], &quot;-nws&quot;) == 0) {
			srv_params.m_AutoWritePath = false;
		}
		if (strcmp(__argv[i], &quot;-cs&quot;) == 0) {
			if (++i &lt; __argc) {
				srv_params.m_OldSessionMaxSeconds = atoi(__argv[i]);
			}
		}
		if (strcmp(__argv[i], &quot;-lw&quot;) == 0) {
			srv_params.m_EnableLog = true;
		}
		if (strcmp(__argv[i], &quot;-hn&quot;) == 0) {
			if (++i &lt; __argc) {
				srv_params.m_AskedHostName = __argv[i];
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/OptimizationEngine/StlcOptimizationServer.cpp,157
4/14/2022 10:12:37 AM,Dangerous Functions [cx_id:291130644] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/OptimizationEngine/StlcOptimizationServer.cpp),242,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=90"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=90</a></p><br>description vulnerability is:Use of Inherently Dangerous Function:The program calls a function that can never be guaranteed to work safely.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineOptimizationEngineStlcOptimizationServercpp170"">StlcOptimizationServer.cpp(atoi)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineOptimizationEngineStlcOptimizationServercpp170""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='159'>		}
		if (strcmp(__argv[i], &quot;-lw&quot;) == 0) {
			srv_params.m_EnableLog = true;
		}
		if (strcmp(__argv[i], &quot;-hn&quot;) == 0) {
			if (++i &lt; __argc) {
				srv_params.m_AskedHostName = __argv[i];
			}
		}
		if (strcmp(__argv[i], &quot;-hp&quot;) == 0) {
			if (++i &lt; __argc) {
				srv_params.m_AskedHostPort = atoi(__argv[i]);
			}
		}
		if (strcmp(__argv[i], &quot;-lp&quot;) == 0) {
			if (++i &lt; __argc) {
				srv_params.m_AskedLogPath = __argv[i];
			}
		}
	}
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/OptimizationEngine/StlcOptimizationServer.cpp,170
4/14/2022 10:13:10 AM,Double Free [cx_id:1312546272] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/OptimisationApi/common/OptSession.cpp),415,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=623"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=623</a></p><br>description vulnerability is:no information found for CWE:415<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApicommonOptSessioncpp56"">OptSession.cpp(m_Results)</a></li><li class=""nav-item""><a class=""nav-link bg-warning"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApicommonOptSessioncpp57"">OptSession.cpp(opt_infos)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApicommonOptSessioncpp56""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='45'>}

static inline void OptimizationsClean( std::vector&lt;void*&gt;&amp; optimizations )
{
	std::vector&lt;void*&gt;::iterator it, end = optimizations.end();
	for( it = optimizations.begin(); it != end; ++it ) {
		OptSessionOptimizationInfos* opt_infos = (OptSessionOptimizationInfos*)*it;
		delete opt_infos-&gt;m_Datas;
		delete opt_infos-&gt;m_Config;
		delete opt_infos-&gt;m_Results;
		delete opt_infos;
	}
	optimizations.clear();
}

static inline void EventsClean( std::vector&lt;void*&gt;&amp; all_events )
{
	std::vector&lt;void*&gt;::iterator it, end = all_events.end();
	for( it = all_events.begin(); it != end; ++it ) {
		OptSocketEventDatas* evt_datas = (OptSocketEventDatas*)*it;
</code></pre></div><div class =""tab-pane "" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApicommonOptSessioncpp57""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""grey""/><code data-ln-start-from='46'>
static inline void OptimizationsClean( std::vector&lt;void*&gt;&amp; optimizations )
{
	std::vector&lt;void*&gt;::iterator it, end = optimizations.end();
	for( it = optimizations.begin(); it != end; ++it ) {
		OptSessionOptimizationInfos* opt_infos = (OptSessionOptimizationInfos*)*it;
		delete opt_infos-&gt;m_Datas;
		delete opt_infos-&gt;m_Config;
		delete opt_infos-&gt;m_Results;
		delete opt_infos;
	}
	optimizations.clear();
}

static inline void EventsClean( std::vector&lt;void*&gt;&amp; all_events )
{
	std::vector&lt;void*&gt;::iterator it, end = all_events.end();
	for( it = all_events.begin(); it != end; ++it ) {
		OptSocketEventDatas* evt_datas = (OptSocketEventDatas*)*it;
		delete evt_datas-&gt;m_Buffer;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/OptimisationApi/common/OptSession.cpp,56
4/14/2022 10:13:10 AM,Double Free [cx_id:1322452150] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/OptimisationApi/common/OptSession.cpp),415,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=624"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=624</a></p><br>description vulnerability is:no information found for CWE:415<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApicommonOptSessioncpp55"">OptSession.cpp(m_Config)</a></li><li class=""nav-item""><a class=""nav-link bg-warning"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApicommonOptSessioncpp56"">OptSession.cpp(opt_infos)</a></li><li class=""nav-item""><a class=""nav-link bg-warning"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApicommonOptSessioncpp57"">OptSession.cpp(opt_infos)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApicommonOptSessioncpp55""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='44'>	return is_valid &amp;&amp; (version == OptSession::OPT_SESSION_VERSION);
}

static inline void OptimizationsClean( std::vector&lt;void*&gt;&amp; optimizations )
{
	std::vector&lt;void*&gt;::iterator it, end = optimizations.end();
	for( it = optimizations.begin(); it != end; ++it ) {
		OptSessionOptimizationInfos* opt_infos = (OptSessionOptimizationInfos*)*it;
		delete opt_infos-&gt;m_Datas;
		delete opt_infos-&gt;m_Config;
		delete opt_infos-&gt;m_Results;
		delete opt_infos;
	}
	optimizations.clear();
}

static inline void EventsClean( std::vector&lt;void*&gt;&amp; all_events )
{
	std::vector&lt;void*&gt;::iterator it, end = all_events.end();
	for( it = all_events.begin(); it != end; ++it ) {
</code></pre></div><div class =""tab-pane "" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApicommonOptSessioncpp56""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""grey""/><code data-ln-start-from='45'>}

static inline void OptimizationsClean( std::vector&lt;void*&gt;&amp; optimizations )
{
	std::vector&lt;void*&gt;::iterator it, end = optimizations.end();
	for( it = optimizations.begin(); it != end; ++it ) {
		OptSessionOptimizationInfos* opt_infos = (OptSessionOptimizationInfos*)*it;
		delete opt_infos-&gt;m_Datas;
		delete opt_infos-&gt;m_Config;
		delete opt_infos-&gt;m_Results;
		delete opt_infos;
	}
	optimizations.clear();
}

static inline void EventsClean( std::vector&lt;void*&gt;&amp; all_events )
{
	std::vector&lt;void*&gt;::iterator it, end = all_events.end();
	for( it = all_events.begin(); it != end; ++it ) {
		OptSocketEventDatas* evt_datas = (OptSocketEventDatas*)*it;
</code></pre></div><div class =""tab-pane "" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApicommonOptSessioncpp57""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""grey""/><code data-ln-start-from='46'>
static inline void OptimizationsClean( std::vector&lt;void*&gt;&amp; optimizations )
{
	std::vector&lt;void*&gt;::iterator it, end = optimizations.end();
	for( it = optimizations.begin(); it != end; ++it ) {
		OptSessionOptimizationInfos* opt_infos = (OptSessionOptimizationInfos*)*it;
		delete opt_infos-&gt;m_Datas;
		delete opt_infos-&gt;m_Config;
		delete opt_infos-&gt;m_Results;
		delete opt_infos;
	}
	optimizations.clear();
}

static inline void EventsClean( std::vector&lt;void*&gt;&amp; all_events )
{
	std::vector&lt;void*&gt;::iterator it, end = all_events.end();
	for( it = all_events.begin(); it != end; ++it ) {
		OptSocketEventDatas* evt_datas = (OptSocketEventDatas*)*it;
		delete evt_datas-&gt;m_Buffer;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/OptimisationApi/common/OptSession.cpp,55
